cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category,socket_grouped,TDP_is_imputed,price_is_imputed
AMD Ryzen 9 6900HS,550.31,24390,44.320473914702625,3354,6.09474659737239,35.0,696.86,8,2022,FP7,Laptop,Other,0,1
AMD Ryzen 7 PRO 6850U,538.98,24352,45.18163939292738,3442,6.386136776874838,28.0,869.73,8,2022,FP7,Laptop,Other,0,1
Intel Xeon Gold 6248 @ 2.50GHz,2940.0,24234,8.242857142857142,2290,0.7789115646258503,150.0,161.56,20,2019,FCLGA3647,Server,FCLGA3647,0,0
Intel Core i7-11700KF @ 3.60GHz,279.0,24147,86.54838709677419,3420,12.258064516129032,125.0,193.17,8,2021,FCLGA1200,Desktop,FCLGA1200,0,0
Intel Xeon W-1370 @ 2.90GHz,376.99,23908,63.418127801798455,3538,9.384864320008488,80.0,298.85,8,2021,FCLGA1200,"Desktop, Server",FCLGA1200,0,0
Intel Xeon W-11955M @ 2.60GHz,623.0,23859,38.296950240770464,3375,5.417335473515249,45.0,530.19,8,2021,FCBGA1787,"Laptop, Server",Other,0,0
AMD Ryzen 7 3800XT,391.65,23815,60.80684284437636,2845,7.26413889952764,105.0,226.81,8,2020,AM4,Desktop,AM4,0,0
Intel Core i9-11900F @ 2.50GHz,379.99,23814,62.67007026500697,3528,9.284454854075108,65.0,366.37,8,2021,FCLGA1200,Desktop,FCLGA1200,0,0
Intel Core i9-10900K @ 3.70GHz,389.97,23768,60.94827807267225,3167,8.121137523399236,125.0,190.14,10,2020,FCLGA1200,Desktop,FCLGA1200,0,0
Intel Core i9-11980HK @ 2.60GHz,583.0,23629,40.530017152658665,3312,5.680960548885078,45.0,525.09,8,2021,FCBGA1787,Laptop,Other,0,0
Intel Xeon Silver 4310 @ 2.10GHz,608.77,23589,38.74862427517782,2200,3.6138443090165415,120.0,196.57,12,2021,FCLGA4189,Server,Other,0,0
AMD EPYC 7351,883.99,23566,26.65867260941866,1821,2.059978054050385,155.0,152.04,16,2019,SP3,Server,SP3,0,0
Intel Xeon E5-2696 v3 @ 2.30GHz,2498.0,23556,9.42994395516413,2209,0.8843074459567654,145.0,162.45,18,2015,LGA2011-v3,Server,LGA2011-v3,0,0
Intel Core i5-12500H,311.0,23530,75.65916398713826,3678,11.82636655948553,45.0,522.9,4,2022,FCBGA1744,Laptop,Other,0,0
Intel Xeon W-1390 @ 2.80GHz,469.99,23515,50.03297942509415,3358,7.144832868784442,80.0,293.94,8,2021,FCLGA1200,Server,FCLGA1200,0,0
Intel Xeon E5-2679 v4 @ 2.50GHz,2702.0,23512,8.701702442635085,1951,0.7220577350111029,200.0,117.56,20,2016,FCLGA2011-3,Server,FCLGA2011-3,0,0
Intel Core i9-10900KF @ 3.70GHz,339.99,23508,69.14321009441454,3141,9.238507014912203,125.0,188.06,10,2020,FCLGA1200,Desktop,FCLGA1200,0,0
Intel Xeon E-2388G @ 3.20GHz,539.0,23501,43.601113172541744,3323,6.165120593692023,95.0,247.37,8,2021,FCLGA1200,Server,FCLGA1200,0,0
AMD Ryzen 7 6800H,555.4,23447,42.216420597767375,3311,5.961469211379186,45.0,521.04,8,2022,FP7,Laptop,Other,0,1
Intel Xeon Gold 6146 @ 3.20GHz,3062.0,23432,7.652514696276943,2493,0.8141737426518615,165.0,142.01,12,2018,FCLGA3647,Server,FCLGA3647,0,0
AMD Ryzen 9 5980HX,562.8,23425,41.62224591329069,3333,5.9221748400852885,45.0,520.55,8,2021,FP6,Laptop,Other,0,1
Intel Core i9-7920X @ 2.90GHz,375.0,23292,62.112,2467,6.578666666666667,140.0,166.37,12,2017,FCLGA2066,Desktop,Other,0,0
AMD Ryzen 7 3800X,248.59,23275,93.62806227120961,2735,11.00205157085965,105.0,221.67,8,2019,AM4,Desktop,AM4,0,0
Intel Xeon W-2175 @ 2.50GHz,395.0,23215,58.77215189873418,2481,6.281012658227848,140.0,165.82,14,2019,FCLGA2066,Server,Other,0,0
Intel Xeon E5-2696 v4 @ 2.20GHz,2793.95,23207,8.306161527586392,2248,0.8045956441597023,145.0,160.05,22,2016,FCLGA2011-3,Server,FCLGA2011-3,0,0
Intel Xeon Platinum 8176 @ 2.10GHz,2793.7,23179,8.29688227082364,2048,0.7330779969216452,165.0,140.48,28,2019,FCLGA3647,Server,FCLGA3647,0,0
AMD Ryzen 9 5900HX,534.1,23160,43.36266616738438,3230,6.047556637333832,45.0,514.67,8,2021,FP6,Laptop,Other,0,1
Intel Core i5-1250P,365.81,23120,63.20220879691643,3619,9.89311391159345,28.0,825.7,4,2022,BGA1700,Laptop,Other,0,1
Intel Core i9-11900 @ 2.50GHz,347.88,23117,66.45107508336208,3443,9.89709095090261,65.0,355.65,8,2021,FCLGA1200,Desktop,FCLGA1200,0,0
Intel Core i9-10850K @ 3.60GHz,408.44,23055,56.44647928704339,3091,7.567819018705318,125.0,184.44,10,2020,FCLGA1200,Desktop,FCLGA1200,0,0
AMD EPYC 7F32,1230.4,23026,18.714239271781533,2423,1.9692782834850453,180.0,127.92,8,2020,SP3,Server,SP3,0,1
Intel Xeon W-1290P @ 3.70GHz,997.98,22997,23.043547966893122,3204,3.2104851800637286,125.0,183.97,10,2020,FCLGA1200,Server,FCLGA1200,0,0
AMD Ryzen Threadripper 1920X,299.99,22903,76.34587819593986,2300,7.666922230741024,180.0,127.24,12,2017,sTR4,Desktop,Other,0,0
Intel Xeon Gold 6138 @ 2.00GHz,1662.95,22851,13.741242971827175,2220,1.3349769987071167,125.0,182.81,20,2017,FCLGA3647,Server,FCLGA3647,0,0
AMD Ryzen 7 PRO 3700,329.99,22800,69.09300281826722,2673,8.100245461983697,65.0,350.76,8,2019,AM4,Desktop,AM4,0,0
Intel Core i9-11900KB @ 3.30GHz,539.0,22769,42.2430426716141,3303,6.128014842300557,65.0,350.29,8,2021,FCBGA1787,Desktop,Other,0,0
Intel Xeon Gold 6140 @ 2.30GHz,1000.0,22733,22.733,1840,1.84,140.0,162.38,18,2017,FCLGA3647,Server,FCLGA3647,0,0
AMD Ryzen 7 3700X,367.52,22716,61.80888114932521,2680,7.292120156726165,65.0,349.48,8,2019,AM4,Desktop,AM4,0,0
Intel Core i7-12700T,339.0,22688,66.92625368731564,3295,9.71976401179941,35.0,648.24,8,2022,FCLGA1700,Desktop,Other,0,0
Intel Core i9-10900X @ 3.70GHz,560.0,22683,40.50535714285714,2696,4.814285714285714,165.0,137.47,10,2019,FCLGA2066,Desktop,Other,0,0
Intel Core i9-11950H @ 2.60GHz,556.0,22570,40.593525179856115,3298,5.931654676258993,45.0,501.56,8,2021,FCBGA1787,Laptop,Other,0,0
AMD Ryzen 7 5700GE,347.38,22566,64.96056192066325,3371,9.70407047037826,35.0,644.73,8,2021,AM4,Desktop,AM4,0,1
Apple M1 Max 10 Core 3200 MHz,600.94,22566,37.55116983392684,3851,6.4082936732452485,89.19,,10,2021,unknown,"Desktop, Laptop",unknown,1,1
Intel Core i7-11700B @ 3.20GHz,350.31,22539,64.34015586195085,3362,9.597213896263309,65.0,346.75,8,2021,unknown,Desktop,unknown,0,1
AMD Ryzen 7 PRO 5750GE,354.17,22315,63.006465821498146,3320,9.374029420899568,35.0,637.56,8,2021,AM4,Desktop,AM4,0,1
Apple M1 Pro 10 Core 3200 MHz,595.86,22314,37.448393918034434,3843,6.449501560769308,89.19,,10,2021,unknown,"Desktop, Laptop",unknown,1,1
Intel Xeon Platinum 8124M @ 3.00GHz,1634.1,22298,13.64543173612386,2051,1.2551251453399426,139.79,,18,2018,FCLGA3647,Server,FCLGA3647,1,1
Intel Xeon Gold 6152 @ 2.10GHz,3167.14,22291,7.038211130546803,2155,0.6804246102161572,140.0,159.22,22,2018,FCLGA3647,Server,FCLGA3647,0,0
Intel Xeon Gold 6136 @ 3.00GHz,2500.0,22266,8.9064,2224,0.8896,150.0,148.44,12,2017,FCLGA3647,Server,FCLGA3647,0,0
AMD Ryzen 9 5900HS,503.34,22215,44.13517701752295,3201,6.35951841697461,35.0,634.71,8,2021,FP6,Laptop,Other,0,1
Intel Xeon Gold 6334 @ 3.60GHz,2570.41,22160,8.621192728008372,2592,1.008399438221918,165.0,134.3,8,2021,FCLGA4189,Server,Other,0,0
Intel Xeon Gold 5218 @ 2.30GHz,1405.64,22117,15.734469707748783,2245,1.5971372470902934,125.0,176.94,16,2019,FCLGA3647,Server,FCLGA3647,0,0
AMD Ryzen 5 5600X,216.99,22088,101.79270934144431,3377,15.562929167242729,65.0,339.82,6,2020,AM4,Desktop,AM4,0,0
Intel Xeon W-1290E @ 3.50GHz,500.0,22066,44.132,2914,5.828,95.0,232.27,10,2021,FCLGA1200,Server,FCLGA1200,0,0
AMD Ryzen Threadripper 1920,449.81,22066,49.056268202129786,2299,5.111046886463173,140.0,157.62,12,2021,sTR4,Desktop,Other,0,1
Intel Xeon W-2255 @ 3.70GHz,778.0,22042,28.331619537275063,2727,3.505141388174807,165.0,133.59,10,2020,FCLGA2066,"Desktop, Server",Other,0,0
AMD EPYC 7551,2974.12,22005,7.398827216117709,1736,0.5837020698559574,180.0,122.25,32,2017,SP3,Server,SP3,0,0
Intel Core i9-9900X @ 3.50GHz,654.99,21868,33.38676926365288,2604,3.9756332157742866,165.0,132.54,10,2018,FCLGA2066,Desktop,Other,0,0
Intel Xeon Gold 6130T @ 2.10GHz,1988.0,21803,10.967303822937625,1698,0.8541247484909457,125.0,174.43,16,2020,FCLGA3647,Server,FCLGA3647,0,0
Intel Core i9-10910 @ 3.60GHz,360.67,21799,60.440291679374496,3143,8.714337205755953,125.0,174.39,10,2020,FCLGA1200,Desktop,FCLGA1200,0,1
Intel Xeon E5-2698 v4 @ 2.20GHz,908.7,21755,23.94079454165291,2141,2.356113128645317,135.0,161.15,20,2016,FCLGA2011-3,Server,FCLGA2011-3,0,0
Intel Xeon E5-2697 v4 @ 2.30GHz,874.0,21545,24.651029748283754,1963,2.245995423340961,145.0,148.59,18,2016,FCLGA2011-3,Server,FCLGA2011-3,0,0
Intel Xeon E5-2697A v4 @ 2.60GHz,983.27,21494,21.859712998464307,2038,2.0726758672592474,145.0,148.24,16,2016,FCLGA2011-3,Server,FCLGA2011-3,0,1
AMD Ryzen 7 5800H,472.72,21469,45.4158910137079,3083,6.521831105093924,45.0,477.09,8,2021,FP6,Laptop,Other,0,1
Intel Core i7-11700F @ 2.50GHz,289.99,21447,73.95772268009242,3339,11.51419014448774,65.0,329.95,8,2021,FCLGA1200,Desktop,FCLGA1200,0,0
AMD Ryzen 9 5980HS,473.64,21412,45.20733046195423,3145,6.640064183768263,35.0,611.76,8,2021,FP6,Laptop,Other,0,1
Intel Core i9-11900H @ 2.50GHz,546.0,21385,39.166666666666664,3202,5.864468864468864,45.0,475.22,8,2021,FCBGA1787,Laptop,Other,0,0
Intel Core i5-12600,238.97,21368,89.41708164204712,3883,16.248901535757625,65.0,328.73,6,2022,LGA 1700,Desktop,Other,0,0
Intel Core i7-11800H @ 2.30GHz,395.0,21363,54.08354430379747,3134,7.934177215189873,45.0,474.74,8,2021,FCBGA1787,Laptop,Other,0,0
AMD Ryzen 5 5600,189.99,21350,112.37433549134164,3208,16.885099215748195,65.0,328.46,6,2022,AM4,Desktop,AM4,0,0
Intel Core i9-7900X @ 3.30GHz,269.98,21310,78.93177272390547,2594,9.608119119934809,140.0,152.21,10,2017,FCLGA2066,Desktop,Other,0,0
AMD EPYC 7281,1098.95,21230,19.31844032940534,1613,1.4677646844715408,155.0,136.97,16,2017,SP3,Server,SP3,0,0
Intel Xeon Gold 5315Y @ 3.20GHz,1267.68,21225,16.74318439984854,2524,1.991038747949009,140.0,151.61,8,2021,FCLGA4189,Server,Other,0,0
Intel Core i7-11850H @ 2.50GHz,395.0,21212,53.70126582278481,3219,8.149367088607596,45.0,471.38,8,2021,FCBGA1787,Laptop,Other,0,0
Intel Xeon W-2155 @ 3.30GHz,1530.39,21198,13.851371219101013,2637,1.7230901926959794,140.0,151.41,10,2018,FCLGA2066,Server,Other,0,0
Intel Xeon Gold 6132 @ 2.60GHz,2139.95,21042,9.83294002196313,2180,1.0187153905465083,140.0,150.3,14,2018,FCLGA3647,Server,FCLGA3647,0,0
Intel Core i7-1270P,364.7,21030,57.66383328763367,3796,10.408554976693173,28.0,751.07,4,2022,BGA1700,Laptop,Other,0,1
Intel Xeon Silver 4310T @ 2.30GHz,668.18,20973,31.388248675506603,2288,3.4242270046993326,105.0,199.74,10,2021,FCLGA4189,Server,Other,0,0
AMD Ryzen 9 5900H,431.29,20960,48.598390873889954,3312,7.6792877182406265,30.33,,8,2022,AM4,Laptop,AM4,1,1
AMD Ryzen 7 5800HS Creator Edition,542.46,20948,38.61667219702835,3101,5.7165505290712675,34.17,,8,2021,unknown,Laptop,unknown,1,1
Intel Core i9-10900F @ 2.80GHz,350.0,20881,59.66,3070,8.771428571428572,65.0,321.25,10,2020,FCLGA1200,Desktop,FCLGA1200,0,0
AMD Ryzen 7 PRO 4700G,309.71,20848,67.31458461141068,2700,8.71783281133964,65.0,320.74,8,2020,AM4,Desktop,AM4,0,1
Intel Xeon E5-2697R v4 @ 2.30GHz,1373.8,20843,15.171786286213424,2007,1.4609113408065222,145.0,143.74,18,2021,FCLGA2011-3,Server,FCLGA2011-3,0,1
AMD EPYC 7262,571.95,20827,36.414022204738174,2026,3.542267680741323,155.0,134.37,8,2019,SP3,Server,SP3,0,0
Intel Xeon Gold 6130 @ 2.10GHz,1770.0,20721,11.706779661016949,1880,1.0621468926553672,125.0,165.77,16,2017,FCLGA3647,Server,FCLGA3647,0,0
AMD Ryzen 7 5800HS,421.77,20684,49.040946487422055,3060,7.255139056831923,35.0,590.97,8,2021,FP6,Laptop,Other,0,1
Intel Core i9-10900E @ 2.80GHz,444.0,20658,46.527027027027025,2969,6.686936936936937,65.0,317.82,10,2021,FCLGA1200,"Desktop, Mobile/Embedded",FCLGA1200,0,0
AMD Ryzen 5 PRO 5650G,194.47,20633,106.09862703758935,3234,16.62981436725459,65.0,317.42,6,2021,AM4,Desktop,AM4,0,1
Intel Core i7-11700 @ 2.50GHz,316.99,20588,64.94842108583867,3146,9.924603299788636,95.0,216.72,8,2021,FCLGA1200,Desktop,FCLGA1200,0,0
AMD Ryzen 7 PRO 4750G,299.99,20570,68.56895229840994,2710,9.033634454481815,65.0,316.46,8,2020,AM4,Desktop,AM4,0,0
Intel Xeon W-1290 @ 3.20GHz,619.0,20533,33.17124394184168,3093,4.996768982229402,80.0,256.66,10,2020,FCLGA1200,Server,FCLGA1200,0,0
AMD EPYC 7451,2015.12,20471,10.158700226289254,1975,0.9800905157012982,180.0,113.73,24,2018,SP3,Server,SP3,0,0
Intel Xeon W-2150B @ 3.00GHz,1218.89,20457,16.78330284110953,2711,2.2241547637604704,135.69,,10,2018,FCLGA2066,Server,Other,1,1
Intel Core i9-10900 @ 2.80GHz,389.97,20446,52.42967407749314,3057,7.839064543426417,65.0,314.55,10,2020,FCLGA1200,Desktop,FCLGA1200,0,0
Intel Xeon Gold 6244 @ 3.60GHz,2970.0,20402,6.8693602693602696,2752,0.9265993265993266,150.0,136.01,8,2019,FCLGA3647,Server,FCLGA3647,0,0
AMD Ryzen 7 4700GE,339.62,20392,60.043578116718685,2727,8.029562452152405,35.0,582.62,8,2020,AM4,Desktop,AM4,0,1
Intel Xeon E5-2695 v4 @ 2.10GHz,592.1,20373,34.40803918257051,1948,3.2899847998648877,120.0,169.77,18,2016,FCLGA2011-3,Server,FCLGA2011-3,0,0
AMD Ryzen 7 PRO 5875U,428.63,20369,47.52117210647878,2919,6.810069290530294,15.0,1357.93,8,2022,FP6,Laptop,Other,0,1
Intel Core i5-12500,202.0,20309,100.53960396039604,3759,18.60891089108911,65.0,312.45,6,2022,LGA 1700,Desktop,Other,0,0
Intel Core i9-11900T @ 1.50GHz,439.0,20225,46.07061503416856,3419,7.788154897494305,35.0,577.86,8,2021,FCLGA1200,Desktop,FCLGA1200,0,0
AMD Ryzen 7 4700G,319.0,20138,63.12852664576803,2758,8.64576802507837,65.0,309.82,8,2020,AM4,Desktop,AM4,0,0
Intel Xeon E5-2699 v3 @ 2.30GHz,542.53,20138,37.11868468103147,1916,3.5316019390632776,145.0,138.88,18,2014,LGA2011-v3,Server,LGA2011-v3,0,0
Intel Xeon E5-2690 v4 @ 2.60GHz,498.31,20094,40.324296120888604,1971,3.955369147719291,135.0,148.85,14,2016,FCLGA2011-3,Server,FCLGA2011-3,0,0
Intel Xeon E5-2699C v4 @ 2.20GHz,1101.84,20079,18.223153996950558,1622,1.4720830610614972,145.0,138.47,22,2017,FCLGA2011-3,Server,FCLGA2011-3,0,1
AMD Ryzen 5 5500,159.0,19949,125.46540880503144,3096,19.471698113207548,65.0,306.9,6,2022,AM4,Desktop,AM4,0,0
Intel Xeon W-1350P @ 4.00GHz,325.99,19935,61.1521825822878,3512,10.773336605417343,65.0,306.69,6,2021,FCLGA1200,Server,FCLGA1200,0,0
AMD Ryzen 5 5600G,179.97,19830,110.18503083847308,3187,17.708506973384452,65.0,305.08,6,2021,AM4,Desktop,AM4,0,0
Intel Core i5-12450H,311.0,19820,63.72990353697749,3628,11.665594855305466,45.0,440.44,4,2022,FCBGA1744,Laptop,Other,0,0
Intel Xeon Gold 6226 @ 2.70GHz,1769.98,19810,11.192216861207472,2104,1.1887139967683251,125.0,158.48,12,2020,FCLGA3647,Server,FCLGA3647,0,0
Intel Xeon E5-2698 v3 @ 2.30GHz,3405.95,19794,5.811594415654957,1990,0.5842716422730809,135.0,146.62,16,2014,LGA2011-v3,Server,LGA2011-v3,0,0
Intel Core i5-11600K @ 3.90GHz,209.99,19781,94.19972379637125,3374,16.06743178246583,125.0,158.25,6,2021,FCLGA1200,Desktop,FCLGA1200,0,0
Intel Core i5-11600KF @ 3.90GHz,232.49,19742,84.91548023570905,3359,14.44793324444062,125.0,157.93,6,2021,FCLGA1200,Desktop,FCLGA1200,0,0
Intel Core i5-12400F,174.98,19659,112.34998285518346,3567,20.385186878500402,65.0,302.44,6,2022,FCLGA1700,Desktop,Other,0,0
Intel Core i5-12400,192.0,19571,101.93229166666667,3532,18.395833333333332,65.0,301.09,6,2022,LGA 1700,Desktop,Other,0,0
Intel Xeon E5-2682 v4 @ 2.50GHz,1253.86,19551,15.592649897117703,1868,1.4897994991466352,120.0,162.93,16,2017,FCLGA2011-3,Server,FCLGA2011-3,0,1
AMD EPYC 7252,381.22,19550,51.28272388646975,1992,5.2253292062326215,120.0,162.92,8,2021,SP3,Server,SP3,0,0
Intel Core i9-9900KS @ 4.00GHz,898.3,19518,21.727707892686187,3039,3.3830568852276524,127.0,153.69,8,2019,FCLGA1151-2,Desktop,FCLGA1151-2,0,0
Intel Xeon Silver 4216 @ 2.10GHz,1096.66,19451,17.73658198530082,1775,1.6185508726496816,100.0,194.51,16,2019,FCLGA3647,Server,FCLGA3647,0,0
Intel Xeon W-2245 @ 3.90GHz,999.9,19446,19.447944794479447,2763,2.7632763276327634,155.0,125.46,8,2020,FCLGA2066,Server,Other,0,0
AMD Ryzen 9 4900HS,469.21,19425,41.399373414888856,2628,5.600903646554848,35.0,554.99,8,2020,FP6,Laptop,Other,0,1
Intel Xeon Gold 6137 @ 3.90GHz,2249.15,19365,8.609919302847743,2499,1.1110864104217149,205.0,94.46,16,2019,FCLGA-3647,Server,Other,0,1
Intel Core i7-7900X @ 3.30GHz,441.05,19358,43.89071533839701,2610,5.91769640630314,140.0,138.27,10,2017,FCLGA2066,Desktop,Other,0,1
AMD Ryzen 9 4900H,462.0,19339,41.85930735930736,2733,5.915584415584416,45.0,429.76,8,2020,FP6,Laptop,Other,0,1
Intel Core i7-10700K @ 3.80GHz,328.98,19277,58.59626725028877,3074,9.344033071919265,125.0,154.22,8,2020,FCLGA1200,Desktop,FCLGA1200,0,0
Intel Xeon W-1270P @ 3.80GHz,428.0,19245,44.96495327102804,3074,7.182242990654205,95.0,202.58,8,2020,FCLGA1200,Server,FCLGA1200,0,0
Intel Xeon E5-2697 v3 @ 2.60GHz,200.19,19238,96.09870622908237,2009,10.035466307008342,145.0,132.67,14,2014,LGA2011-v3,Server,LGA2011-v3,0,0
Intel Xeon Gold 6126 @ 2.60GHz,1160.0,19223,16.57155172413793,2019,1.7405172413793104,125.0,153.78,12,2018,FCLGA3647,Server,FCLGA3647,0,0
Intel Core i7-10700KF @ 3.80GHz,309.99,19143,61.75360495499854,3056,9.85838252846866,125.0,153.14,8,2020,FCLGA1200,Desktop,FCLGA1200,0,0
AMD Ryzen 7 4800H,478.15,19056,39.85360242601694,2638,5.517097145247307,45.0,423.46,8,2020,FP6,Laptop,Other,0,1
Intel Core i7-12800H,457.0,19052,41.689277899343544,3604,7.886214442013129,45.0,423.37,6,2022,FCBGA1744,Laptop,Other,0,0
Intel Xeon Silver 4309Y @ 2.80GHz,677.5,19010,28.059040590405903,2494,3.681180811808118,105.0,181.05,8,2021,FCLGA4189,Server,Other,0,0
Intel Xeon E5-2676 v4 @ 2.40GHz,1803.71,18978,10.521647049692023,1730,0.9591342288948889,145.0,130.88,16,2020,FCLGA2011-3,Server,FCLGA2011-3,0,1
Intel Core i5-1240P,369.89,18963,51.26659277082376,3356,9.07296763902782,28.0,677.25,4,2022,FCBGA1744,Laptop,Other,0,1
Intel Xeon W-1350 @ 3.30GHz,279.99,18940,67.64527304546591,3511,12.539733561912925,80.0,236.75,6,2021,FCLGA1200,Server,FCLGA1200,0,0
AMD Ryzen 5 5600GE,198.82,18879,94.95523589176139,3224,16.215672467558598,35.0,539.4,6,2021,AM4,Desktop,AM4,0,1
AMD Ryzen 7 4800HS,470.42,18864,40.10033587007355,2609,5.546107733514732,45.0,419.2,8,2020,FP6,Laptop,Other,0,1
Intel Xeon W-11855M @ 3.20GHz,450.0,18857,41.904444444444444,3319,7.375555555555556,45.0,419.05,6,2021,FCBGA1787,"Laptop, Server",Other,0,0
AMD Ryzen 7 5800U,423.91,18852,44.47170389941261,3092,7.294001085135996,15.0,1256.8,8,2021,FP6,Laptop,Other,0,1
Intel Xeon Silver 4214R @ 2.40GHz,707.81,18846,26.625789406761704,2023,2.8581116401294135,100.0,188.46,12,2020,FCLGA3647,Server,FCLGA3647,0,0
Hygon C86 7255 16-core,1534.81,18831,12.269271114991433,1490,0.9708042037776663,124.67,,16,2021,unknown,Unknown,unknown,1,1
ARM Neoverse-N1 80 Core 2600 MHz,1865.33,18823,10.090975859499393,1127,0.6041826379246568,129.01,,80,2022,unknown,Unknown,unknown,1,1
AMD Ryzen 5 3600XT,327.52,18780,57.3400097703957,2794,8.530776746458232,95.0,197.69,6,2020,AM4,Desktop,AM4,0,0
Intel Xeon E-2356G @ 3.20GHz,333.0,18757,56.327327327327325,3507,10.531531531531531,80.0,234.47,6,2022,FCLGA1200,Server,FCLGA1200,0,0
AMD Ryzen 5 PRO 5650GE,199.26,18716,93.92753186791127,3223,16.17484693365452,35.0,534.74,6,2021,AM4,Desktop,AM4,0,1
Intel Core i9-9900K @ 3.60GHz,622.0,18716,30.090032154340836,2960,4.758842443729904,95.0,197.02,8,2018,FCLGA1151-2,Desktop,FCLGA1151-2,0,0
Intel Core i9-9900KF @ 3.60GHz,502.13,18691,37.223428195885525,2968,5.910819907195348,95.0,196.75,8,2019,FCLGA1151-2,Desktop,FCLGA1151-2,0,0
Intel Xeon Gold 6144 @ 3.50GHz,2097.0,18656,8.896518836433,2523,1.2031473533619457,150.0,124.38,8,2017,FCLGA3647,Server,FCLGA3647,0,0
AMD Ryzen 5 PRO 6650U,399.79,18649,46.64698966957653,3277,8.196803321743916,28.0,666.04,6,2022,FP7,Laptop,Other,0,1
Intel Xeon W-1270E @ 3.40GHz,367.0,18635,50.776566757493185,2990,8.147138964577657,80.0,232.94,8,2022,FCLGA1200,"Server, Mobile/Embedded",FCLGA1200,0,0
AMD Ryzen 7 PRO 4750GE,341.84,18550,54.265153288088,2709,7.92476012169436,35.0,530.01,8,2020,AM4,Desktop,AM4,0,1
Intel Xeon Platinum P-8124 @ 3.00GHz,3553.54,18416,5.182437794424715,2007,0.5647889147160297,240.0,76.73,18,2021,FCLGA3647,Server,FCLGA3647,0,1
Intel Xeon W-1290T @ 1.90GHz,494.0,18409,37.26518218623482,2974,6.020242914979757,35.0,525.98,10,2021,FCLGA1200,Server,FCLGA1200,0,0
Intel Xeon D-2183IT @ 2.20GHz,1764.0,18385,10.42233560090703,1728,0.9795918367346939,100.0,183.85,16,2018,FCBGA2518,Server,Other,0,0
Intel Core i5-11600 @ 2.80GHz,216.41,18318,84.64488702000831,3302,15.25807495032577,65.0,281.81,6,2021,FCLGA1200,Desktop,FCLGA1200,0,0
Intel Core i9-9820X @ 3.30GHz,685.0,18288,26.697810218978102,2406,3.512408759124088,165.0,110.84,10,2018,FCLGA2066,Desktop,Other,0,0
AMD Ryzen 5 3600X,209.99,18285,87.07557502738226,2670,12.714891185294537,95.0,192.47,6,2019,AM4,Desktop,AM4,0,0
Intel Xeon E-2378 @ 2.60GHz,386.0,18248,47.27461139896373,3258,8.44041450777202,65.0,280.74,8,2022,FCLGA1200,Server,FCLGA1200,0,0
Intel Xeon E7-8880 v3 @ 2.30GHz,133.0,18244,137.17293233082708,1612,12.1203007518797,150.0,121.63,18,2016,LGA2011-1,Server,Other,0,0
Intel Core i7-9800X @ 3.80GHz,650.0,18240,28.06153846153846,2595,3.9923076923076923,165.0,110.54,8,2018,FCLGA2066,Desktop,Other,0,0
Intel Xeon W-2145 @ 3.70GHz,1224.67,18225,14.881559930430237,2625,2.1434345578808984,140.0,130.18,8,2017,FCLGA2066,Server,Other,0,0
AMD 4700S,306.77,18224,59.40606969390749,2399,7.8201910225902145,49.82,,8,2021,unknown,Desktop,unknown,1,1
AMD Ryzen 7 Extreme Edition,463.57,18209,39.279936147723106,2666,5.751019263541644,21.82,,8,2020,FP6,Laptop,Other,1,1
Intel Core i5-12600T,200.26,18202,90.89184060721063,3805,19.000299610506342,35.0,520.06,6,2022,FCLGA1700,Desktop,Other,0,1
Intel Xeon E5-2686 v3 @ 2.00GHz,881.99,18148,20.576197009036385,1910,2.165557432623953,120.0,151.24,18,2015,LGA2011-v3,Server,LGA2011-v3,0,1
AMD Ryzen 7 5825U,419.86,18122,43.162006383080076,3064,7.297670652122136,15.0,1208.12,8,2022,AM4,Laptop,AM4,0,1
Intel Xeon W-1270 @ 3.40GHz,362.0,18093,49.98066298342541,3060,8.453038674033149,80.0,226.17,8,2020,FCLGA1200,Server,FCLGA1200,0,0
Intel Xeon D-2187NT @ 2.00GHz,1989.0,18070,9.084967320261438,1425,0.7164404223227753,110.0,164.27,16,2020,FCBGA2518,Server,Other,0,0
AMD Ryzen Embedded V2718,469.24,17972,38.3002301594067,2439,5.197766601312761,15.0,1198.15,8,2021,FP6,Mobile/Embedded,Other,0,1
AMD Ryzen 5 PRO 3600,168.17,17900,106.43991199381578,2609,15.514063150383542,65.0,275.39,6,2019,AM4,Desktop,AM4,0,1
Intel Core i9-10900TE @ 1.80GHz,444.0,17888,40.288288288288285,2684,6.045045045045045,35.0,511.09,10,2021,FCLGA1200,Mobile/Embedded,FCLGA1200,0,0
AMD Ryzen 5 3600,153.49,17822,116.111798814255,2576,16.782852303081633,65.0,274.18,6,2019,AM4,Desktop,AM4,0,0
Intel Xeon E5-2680R v4 @ 2.40GHz,1022.56,17795,17.402401815052418,1833,1.7925598497887656,120.0,148.29,14,2020,FCLGA2011-3,Server,FCLGA2011-3,0,1
Intel Core i5-11500B @ 3.30GHz,195.28,17783,91.06411306841458,3224,16.509627201966406,65.0,273.58,6,2021,unknown,Desktop,unknown,0,1
